record_id,year,month,quarter,department,district,state,scheme,contractor_id,contractor_risk,district_tier,centre_released,state_allocated,district_allocated,contractor_paid,diff_amount,diff_percent,spending_ratio,is_overspend,completion_pct,label_type,label,risk_level
REC06832,2021,10,4,Health,Dahanu,Maharashtra,MGNREGA,C042,low,3,138.01,134.07,131.44,118.82,12.62,9.6,0.904,0,62,normal,0,green
REC00129,2024,4,2,Sanitation,Vadodara,Gujarat,PM Awas Yojana,C053,low,2,132.39,128.61,126.09,101.05,25.04,19.86,0.8014,0,88,normal,0,green
REC09085,2022,5,2,Health,Ahmedabad,Gujarat,PM Awas Yojana,C089,medium,1,734.93,713.93,699.93,1054.67,354.74,50.68,1.5068,1,41,anomaly_over,2,red
REC05082,2022,5,2,Education,Dahanu,Maharashtra,Ayushman Bharat,C068,medium,3,46.8,45.46,44.57,40.09,4.48,10.05,0.8995,0,64,normal,0,green
REC08771,2023,12,4,Education,Palghar,Maharashtra,PM Fasal Bima Yojana,C079,medium,3,75.16,73.01,71.58,104.18,32.6,45.54,1.4554,1,31,anomaly_over,2,red
REC09899,2024,8,3,Health,Nandurbar,Maharashtra,PM Gram Sadak Yojana,C096,medium,3,282.13,274.07,268.7,45.41,223.29,83.1,0.169,0,9,anomaly_under,2,red
REC08027,2023,1,1,Sanitation,Nashik,Maharashtra,Sarva Shiksha Abhiyan,C079,medium,2,53.51,51.98,50.96,58.13,7.17,14.07,1.1407,1,57,warning,1,yellow
REC02141,2021,2,1,Housing,Surat,Gujarat,Ayushman Bharat,C078,low,1,983.41,955.31,936.58,729.96,206.62,22.06,0.7794,0,71,normal,0,green
REC02178,2023,12,4,Health,Nagpur,Maharashtra,Swachh Bharat Mission,C070,low,2,236.59,229.83,225.32,213.47,11.85,5.26,0.9474,0,84,normal,0,green
REC06763,2021,6,2,Education,Nandurbar,Maharashtra,Ayushman Bharat,C038,medium,3,156.04,151.58,148.61,141.69,6.92,4.66,0.9534,0,91,normal,0,green
REC04592,2024,4,2,Health,Rajkot,Gujarat,Swachh Bharat Mission,C036,low,2,158.28,153.75,150.74,127.51,23.23,15.41,0.8459,0,87,normal,0,green
REC04730,2022,2,1,Sanitation,Surat,Gujarat,PM Gram Sadak Yojana,C088,low,1,303.12,294.46,288.69,269.4,19.29,6.68,0.9332,0,60,normal,0,green
REC00899,2022,9,3,Agriculture,Vadodara,Gujarat,MGNREGA,C093,medium,2,271.98,264.21,259.03,177.58,81.45,31.44,0.6856,0,86,normal,0,green
REC08582,2023,11,4,Health,Nagpur,Maharashtra,Sarva Shiksha Abhiyan,C041,low,2,212.25,206.18,202.14,243.47,41.33,20.45,1.2045,1,39,anomaly_over,2,red
REC00529,2022,3,1,Education,Anand,Gujarat,Sarva Shiksha Abhiyan,C007,medium,3,147.64,143.42,140.61,127.17,13.44,9.56,0.9044,0,70,normal,0,green
REC07197,2022,3,1,Agriculture,Ahmedabad,Gujarat,Jal Jeevan Mission,C093,medium,1,162.9,158.24,155.14,85.33,69.81,45.0,0.55,0,40,warning,1,yellow
REC03294,2024,11,4,Education,Nagpur,Maharashtra,Swachh Bharat Mission,C097,medium,2,350.12,340.12,333.45,321.73,11.72,3.51,0.9649,0,82,normal,0,green
REC00060,2022,3,1,Agriculture,Vadodara,Gujarat,PM Awas Yojana,C026,medium,2,306.99,298.22,292.37,243.82,48.55,16.61,0.8339,0,62,normal,0,green
REC01018,2022,11,4,Agriculture,Pune,Maharashtra,MGNREGA,C083,medium,1,82.25,79.9,78.33,61.25,17.08,21.81,0.7819,0,60,normal,0,green
REC02092,2024,9,3,Education,Nandurbar,Maharashtra,PM Gram Sadak Yojana,C025,low,3,131.59,127.83,125.32,108.27,17.05,13.61,0.8639,0,77,normal,0,green
REC02003,2021,11,4,Sanitation,Nashik,Maharashtra,Jal Jeevan Mission,C076,medium,2,139.3,135.32,132.67,127.22,5.45,4.11,0.9589,0,85,normal,0,green
REC05387,2023,10,4,Sanitation,Vadodara,Gujarat,Jal Jeevan Mission,C008,medium,2,163.05,158.4,155.29,141.73,13.56,8.73,0.9127,0,92,normal,0,green
REC04588,2023,1,1,Agriculture,Mumbai,Maharashtra,PM Gram Sadak Yojana,C084,low,1,124.78,121.22,118.84,78.1,40.74,34.28,0.6572,0,70,normal,0,green
REC08011,2022,8,3,Health,Mumbai,Maharashtra,MGNREGA,C094,low,1,592.39,575.46,564.18,392.17,172.01,30.49,0.6951,0,49,warning,1,yellow
REC09544,2023,9,3,Housing,Palghar,Maharashtra,Jal Jeevan Mission,C015,medium,3,386.33,375.29,367.93,138.12,229.81,62.46,0.3754,0,28,anomaly_under,2,red
REC09832,2024,9,3,Agriculture,Rajkot,Gujarat,Swachh Bharat Mission,C013,medium,2,129.52,125.82,123.35,58.2,65.15,52.82,0.4718,0,12,anomaly_under,2,red
REC07451,2023,1,1,Housing,Nandurbar,Maharashtra,PM Gram Sadak Yojana,C034,low,3,168.13,163.32,160.12,96.55,63.57,39.7,0.603,0,39,warning,1,yellow
REC08171,2022,6,2,Housing,Surat,Gujarat,PM Gram Sadak Yojana,C062,low,1,1007.78,978.99,959.79,1040.73,80.94,8.43,1.0843,1,69,warning,1,yellow
REC04330,2024,8,3,Housing,Rajkot,Gujarat,Sarva Shiksha Abhiyan,C005,low,2,596.11,579.07,567.72,502.75,64.97,11.44,0.8856,0,87,normal,0,green
REC04253,2022,8,3,Education,Nandurbar,Maharashtra,PM Awas Yojana,C014,high,3,67.16,65.24,63.96,54.82,9.14,14.29,0.8571,0,60,normal,0,green
REC00014,2022,8,3,Sanitation,Dahanu,Maharashtra,Swachh Bharat Mission,C013,medium,3,43.75,42.5,41.67,39.05,2.62,6.29,0.9371,0,64,normal,0,green
REC09768,2021,2,1,Health,Bharuch,Gujarat,Jal Jeevan Mission,C085,low,3,88.11,85.59,83.91,40.18,43.73,52.12,0.4788,0,27,anomaly_under,2,red
REC08882,2021,6,2,Health,Nagpur,Maharashtra,MGNREGA,C088,low,2,469.77,456.35,447.4,651.78,204.38,45.68,1.4568,1,23,anomaly_over,2,red
REC01510,2024,12,4,Health,Anand,Gujarat,Sarva Shiksha Abhiyan,C034,low,3,250.33,243.18,238.41,197.99,40.42,16.95,0.8305,0,62,normal,0,green
REC09197,2022,6,2,Health,Palghar,Maharashtra,PM Fasal Bima Yojana,C040,low,3,38.36,37.26,36.53,57.27,20.74,56.78,1.5678,1,23,anomaly_over,2,red
REC05179,2023,8,3,Housing,Palghar,Maharashtra,PM Awas Yojana,C027,medium,3,462.51,449.3,440.49,330.87,109.62,24.89,0.7511,0,93,normal,0,green
REC09377,2024,9,3,Housing,Nashik,Maharashtra,Ayushman Bharat,C097,medium,2,287.52,279.31,273.83,50.94,222.89,81.4,0.186,0,9,anomaly_under,2,red
REC01079,2024,4,2,Housing,Pune,Maharashtra,Ayushman Bharat,C078,low,1,779.88,757.59,742.74,690.07,52.67,7.09,0.9291,0,64,normal,0,green
REC00528,2024,9,3,Agriculture,Anand,Gujarat,Swachh Bharat Mission,C053,low,3,161.76,157.14,154.06,95.72,58.34,37.87,0.6213,0,69,normal,0,green
REC07030,2024,10,4,Sanitation,Raigad,Maharashtra,PM Fasal Bima Yojana,C049,low,3,14.45,14.04,13.76,15.46,1.7,12.35,1.1235,1,42,warning,1,yellow
REC01730,2024,11,4,Health,Nagpur,Maharashtra,Swachh Bharat Mission,C087,low,2,181.41,176.23,172.77,143.74,29.03,16.8,0.832,0,85,normal,0,green
REC05045,2023,11,4,Education,Surat,Gujarat,PM Fasal Bima Yojana,C020,medium,1,602.09,584.89,573.42,528.21,45.21,7.88,0.9212,0,60,normal,0,green
REC02749,2024,12,4,Sanitation,Palghar,Maharashtra,Sarva Shiksha Abhiyan,C044,medium,3,44.41,43.15,42.3,34.32,7.98,18.87,0.8113,0,86,normal,0,green
REC06935,2024,3,1,Education,Nagpur,Maharashtra,Sarva Shiksha Abhiyan,C079,medium,2,210.79,204.77,200.75,176.52,24.23,12.07,0.8793,0,66,normal,0,green
REC04247,2024,9,3,Infrastructure,Dahanu,Maharashtra,Sarva Shiksha Abhiyan,C030,low,3,1488.42,1445.89,1417.54,1136.58,280.96,19.82,0.8018,0,81,normal,0,green
REC01677,2021,12,4,Infrastructure,Vadodara,Gujarat,Ayushman Bharat,C078,low,2,854.22,829.81,813.54,637.58,175.96,21.63,0.7837,0,92,normal,0,green
REC06683,2023,8,3,Sanitation,Nagpur,Maharashtra,Jal Jeevan Mission,C063,medium,2,28.04,27.23,26.7,25.63,1.07,4.01,0.9599,0,70,normal,0,green
REC06197,2022,7,3,Agriculture,Nashik,Maharashtra,Swachh Bharat Mission,C026,medium,2,104.09,101.11,99.13,69.25,29.88,30.14,0.6986,0,62,normal,0,green
REC05716,2022,7,3,Sanitation,Bharuch,Gujarat,PM Awas Yojana,C064,medium,3,115.87,112.56,110.35,105.19,5.16,4.68,0.9532,0,62,normal,0,green
REC08032,2021,1,1,Education,Mumbai,Maharashtra,MGNREGA,C090,low,1,351.7,341.65,334.95,259.93,75.02,22.4,0.776,0,58,warning,1,yellow
REC03317,2021,9,3,Health,Rajkot,Gujarat,Sarva Shiksha Abhiyan,C041,low,2,432.6,420.24,412.0,391.48,20.52,4.98,0.9502,0,88,normal,0,green
REC09104,2021,9,3,Health,Dahanu,Maharashtra,Ayushman Bharat,C008,medium,3,279.97,271.97,266.64,415.44,148.8,55.81,1.5581,1,20,anomaly_over,2,red
REC06912,2022,6,2,Infrastructure,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C025,low,3,1333.17,1295.08,1269.69,930.99,338.7,26.68,0.7332,0,63,normal,0,green
REC06553,2022,7,3,Sanitation,Raigad,Maharashtra,MGNREGA,C049,low,3,68.25,66.3,65.0,56.32,8.68,13.35,0.8665,0,79,normal,0,green
REC01269,2022,12,4,Agriculture,Surat,Gujarat,MGNREGA,C088,low,1,47.4,46.04,45.14,32.51,12.63,27.98,0.7202,0,78,normal,0,green
REC04321,2023,3,1,Infrastructure,Nashik,Maharashtra,PM Awas Yojana,C100,low,2,2670.01,2593.73,2542.87,2169.69,373.18,14.68,0.8532,0,85,normal,0,green
REC04895,2023,7,3,Housing,Bharuch,Gujarat,PM Gram Sadak Yojana,C086,low,3,198.29,192.63,188.85,155.67,33.18,17.57,0.8243,0,71,normal,0,green
REC09167,2021,10,4,Housing,Rajkot,Gujarat,PM Gram Sadak Yojana,C021,low,2,279.76,271.77,266.44,367.79,101.35,38.04,1.3804,1,21,anomaly_over,2,red
REC07937,2024,11,4,Infrastructure,Ahmedabad,Gujarat,PM Fasal Bima Yojana,C083,medium,1,277.59,269.66,264.37,302.1,37.73,14.27,1.1427,1,55,warning,1,yellow
REC08283,2024,12,4,Education,Anand,Gujarat,PM Awas Yojana,C056,low,3,135.41,131.54,128.96,101.64,27.32,21.18,0.7882,0,53,warning,1,yellow
REC07264,2022,7,3,Health,Anand,Gujarat,PM Awas Yojana,C021,low,3,147.19,142.98,140.18,102.53,37.65,26.86,0.7314,0,64,warning,1,yellow
REC00797,2021,2,1,Housing,Vadodara,Gujarat,Sarva Shiksha Abhiyan,C073,low,2,760.81,739.07,724.58,565.62,158.96,21.94,0.7806,0,71,normal,0,green
REC08056,2021,11,4,Sanitation,Nashik,Maharashtra,Jal Jeevan Mission,C068,medium,2,185.07,179.79,176.26,194.81,18.55,10.52,1.1052,1,46,warning,1,yellow
REC03655,2024,1,1,Sanitation,Mumbai,Maharashtra,Swachh Bharat Mission,C057,high,1,152.16,147.81,144.91,131.79,13.12,9.05,0.9095,0,69,normal,0,green
REC07570,2024,3,1,Agriculture,Mumbai,Maharashtra,Ayushman Bharat,C008,medium,1,63.72,61.9,60.69,64.34,3.65,6.01,1.0601,1,66,warning,1,yellow
REC09346,2021,8,3,Housing,Bharuch,Gujarat,MGNREGA,C028,low,3,438.56,426.03,417.68,205.11,212.57,50.89,0.4911,0,15,anomaly_under,2,red
REC05838,2022,4,2,Sanitation,Palghar,Maharashtra,PM Fasal Bima Yojana,C048,medium,3,92.4,89.76,88.0,73.99,14.01,15.92,0.8408,0,94,normal,0,green
REC01335,2022,4,2,Infrastructure,Mumbai,Maharashtra,Sarva Shiksha Abhiyan,C094,low,1,3675.14,3570.13,3500.13,3056.98,443.15,12.66,0.8734,0,82,normal,0,green
REC02898,2022,11,4,Education,Mumbai,Maharashtra,Ayushman Bharat,C069,medium,1,514.01,499.32,489.53,472.07,17.46,3.57,0.9643,0,71,normal,0,green
REC04724,2022,12,4,Sanitation,Nagpur,Maharashtra,Jal Jeevan Mission,C078,low,2,90.53,87.94,86.22,71.2,15.02,17.42,0.8258,0,73,normal,0,green
REC08945,2023,11,4,Agriculture,Bharuch,Gujarat,PM Awas Yojana,C009,low,3,159.82,155.25,152.21,190.85,38.64,25.39,1.2539,1,24,anomaly_over,2,red
REC07443,2021,3,1,Infrastructure,Nashik,Maharashtra,PM Fasal Bima Yojana,C075,low,2,2574.36,2500.81,2451.77,1578.53,873.24,35.62,0.6438,0,46,warning,1,yellow
REC09372,2024,7,3,Agriculture,Bharuch,Gujarat,Ayushman Bharat,C059,low,3,101.95,99.04,97.1,15.84,81.26,83.69,0.1631,0,25,anomaly_under,2,red
REC05092,2022,10,4,Sanitation,Rajkot,Gujarat,PM Awas Yojana,C086,low,2,48.7,47.31,46.38,37.71,8.67,18.69,0.8131,0,66,normal,0,green
REC07335,2021,6,2,Infrastructure,Pune,Maharashtra,Swachh Bharat Mission,C060,high,1,2464.59,2394.17,2347.23,1359.02,988.21,42.1,0.579,0,48,warning,1,yellow
REC01955,2022,2,1,Infrastructure,Nashik,Maharashtra,PM Gram Sadak Yojana,C092,medium,2,1246.82,1211.2,1187.45,1040.73,146.72,12.36,0.8764,0,74,normal,0,green
REC04016,2023,11,4,Agriculture,Anand,Gujarat,PM Gram Sadak Yojana,C094,low,3,187.7,182.34,178.76,135.95,42.81,23.95,0.7605,0,73,normal,0,green
REC08208,2022,9,3,Sanitation,Nandurbar,Maharashtra,Jal Jeevan Mission,C025,low,3,22.3,21.66,21.24,24.38,3.14,14.78,1.1478,1,58,warning,1,yellow
REC07130,2022,11,4,Education,Mumbai,Maharashtra,Sarva Shiksha Abhiyan,C056,low,1,457.49,444.41,435.7,494.05,58.35,13.39,1.1339,1,47,warning,1,yellow
REC08568,2023,11,4,Health,Dahanu,Maharashtra,Jal Jeevan Mission,C039,low,3,147.71,143.49,140.68,210.86,70.18,49.89,1.4989,1,45,anomaly_over,2,red
REC07610,2022,2,1,Sanitation,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C038,medium,3,113.86,110.61,108.44,73.52,34.92,32.2,0.678,0,37,warning,1,yellow
REC01882,2024,10,4,Agriculture,Bharuch,Gujarat,Ayushman Bharat,C006,low,3,111.17,108.0,105.88,81.12,24.76,23.38,0.7662,0,86,normal,0,green
REC05679,2024,1,1,Agriculture,Nashik,Maharashtra,PM Fasal Bima Yojana,C008,medium,2,161.36,156.75,153.68,133.71,19.97,12.99,0.8701,0,76,normal,0,green
REC09887,2024,11,4,Agriculture,Pune,Maharashtra,PM Gram Sadak Yojana,C006,low,1,79.61,77.34,75.82,20.24,55.58,73.31,0.2669,0,16,anomaly_under,2,red
REC03389,2022,11,4,Agriculture,Anand,Gujarat,Swachh Bharat Mission,C018,low,3,79.86,77.58,76.06,63.88,12.18,16.01,0.8399,0,90,normal,0,green
REC04692,2022,8,3,Sanitation,Ahmedabad,Gujarat,Jal Jeevan Mission,C003,low,1,299.85,291.28,285.57,261.64,23.93,8.38,0.9162,0,67,normal,0,green
REC06287,2023,4,2,Sanitation,Bharuch,Gujarat,PM Fasal Bima Yojana,C031,low,3,72.38,70.31,68.93,60.97,7.96,11.55,0.8845,0,90,normal,0,green
REC08760,2023,9,3,Health,Nandurbar,Maharashtra,PM Awas Yojana,C030,low,3,244.34,237.35,232.7,323.61,90.91,39.07,1.3907,1,41,anomaly_over,2,red
REC03290,2021,3,1,Health,Mumbai,Maharashtra,Swachh Bharat Mission,C053,low,1,481.59,467.83,458.66,391.91,66.75,14.55,0.8545,0,89,normal,0,green
REC01841,2022,7,3,Sanitation,Mumbai,Maharashtra,PM Awas Yojana,C007,medium,1,32.99,32.05,31.42,29.79,1.63,5.19,0.9481,0,82,normal,0,green
REC00246,2024,7,3,Housing,Nandurbar,Maharashtra,PM Awas Yojana,C073,low,3,112.39,109.18,107.04,101.3,5.74,5.36,0.9464,0,76,normal,0,green
REC06710,2022,12,4,Infrastructure,Palghar,Maharashtra,Jal Jeevan Mission,C029,low,3,362.49,352.13,345.23,277.47,67.76,19.63,0.8037,0,64,normal,0,green
REC01253,2024,10,4,Infrastructure,Mumbai,Maharashtra,Jal Jeevan Mission,C060,high,1,3772.67,3664.88,3593.02,3025.95,567.07,15.78,0.8422,0,81,normal,0,green
REC01262,2021,2,1,Sanitation,Mumbai,Maharashtra,PM Awas Yojana,C032,medium,1,89.09,86.55,84.85,72.47,12.38,14.59,0.8541,0,71,normal,0,green
REC08255,2024,9,3,Infrastructure,Ahmedabad,Gujarat,PM Gram Sadak Yojana,C065,medium,1,492.71,478.63,469.25,286.97,182.28,38.84,0.6116,0,45,warning,1,yellow
REC02791,2022,10,4,Infrastructure,Surat,Gujarat,PM Awas Yojana,C085,low,1,3271.92,3178.43,3116.11,2564.29,551.82,17.71,0.8229,0,62,normal,0,green
REC05077,2022,3,1,Education,Ahmedabad,Gujarat,Jal Jeevan Mission,C044,medium,1,131.46,127.7,125.2,122.05,3.15,2.52,0.9748,0,80,normal,0,green
REC07901,2021,1,1,Sanitation,Nandurbar,Maharashtra,Sarva Shiksha Abhiyan,C062,low,3,101.65,98.75,96.81,64.35,32.46,33.53,0.6647,0,48,warning,1,yellow
REC00987,2021,12,4,Infrastructure,Vadodara,Gujarat,MGNREGA,C061,low,2,232.64,225.99,221.56,170.93,50.63,22.85,0.7715,0,64,normal,0,green
REC05184,2022,11,4,Education,Mumbai,Maharashtra,Jal Jeevan Mission,C065,medium,1,238.65,231.84,227.29,219.08,8.21,3.61,0.9639,0,90,normal,0,green
REC01768,2021,4,2,Agriculture,Nandurbar,Maharashtra,Jal Jeevan Mission,C088,low,3,172.29,167.37,164.09,138.07,26.02,15.86,0.8414,0,85,normal,0,green
REC02107,2022,10,4,Education,Palghar,Maharashtra,Jal Jeevan Mission,C022,low,3,237.84,231.04,226.51,213.48,13.03,5.75,0.9425,0,72,normal,0,green
REC01373,2021,8,3,Health,Dahanu,Maharashtra,PM Gram Sadak Yojana,C044,medium,3,314.74,305.75,299.75,260.99,38.76,12.93,0.8707,0,78,normal,0,green
REC01596,2024,6,2,Agriculture,Surat,Gujarat,PM Gram Sadak Yojana,C036,low,1,125.88,122.29,119.89,101.12,18.77,15.66,0.8434,0,85,normal,0,green
REC01209,2023,9,3,Infrastructure,Nandurbar,Maharashtra,Jal Jeevan Mission,C015,medium,3,668.12,649.03,636.3,547.44,88.86,13.97,0.8603,0,82,normal,0,green
REC03307,2021,12,4,Education,Palghar,Maharashtra,Jal Jeevan Mission,C092,medium,3,191.8,186.32,182.67,171.23,11.44,6.26,0.9374,0,64,normal,0,green
REC06031,2024,5,2,Housing,Nandurbar,Maharashtra,PM Gram Sadak Yojana,C008,medium,3,241.25,234.36,229.76,175.72,54.04,23.52,0.7648,0,80,normal,0,green
REC06952,2021,11,4,Agriculture,Mumbai,Maharashtra,Swachh Bharat Mission,C020,medium,1,424.68,412.55,404.46,292.35,112.11,27.72,0.7228,0,92,normal,0,green
REC06437,2024,4,2,Infrastructure,Ahmedabad,Gujarat,PM Awas Yojana,C069,medium,1,3951.29,3838.39,3763.13,3461.78,301.35,8.01,0.9199,0,88,normal,0,green
REC01488,2023,12,4,Health,Anand,Gujarat,PM Fasal Bima Yojana,C049,low,3,287.68,279.46,273.98,241.7,32.28,11.78,0.8822,0,89,normal,0,green
REC09968,2023,2,1,Sanitation,Pune,Maharashtra,PM Gram Sadak Yojana,C025,low,1,254.78,247.5,242.65,63.37,179.28,73.88,0.2612,0,13,anomaly_under,2,red
REC08612,2021,2,1,Housing,Vadodara,Gujarat,Jal Jeevan Mission,C017,low,2,684.54,664.98,651.94,989.95,338.01,51.85,1.5185,1,38,anomaly_over,2,red
REC07242,2024,3,1,Sanitation,Mumbai,Maharashtra,Ayushman Bharat,C014,high,1,221.42,215.1,210.88,142.47,68.41,32.44,0.6756,0,42,warning,1,yellow
REC09141,2022,5,2,Education,Nashik,Maharashtra,Ayushman Bharat,C026,medium,2,349.32,339.34,332.69,525.88,193.19,58.07,1.5807,1,48,anomaly_over,2,red
REC02890,2023,4,2,Health,Rajkot,Gujarat,PM Gram Sadak Yojana,C003,low,2,370.3,359.72,352.67,324.43,28.24,8.01,0.9199,0,84,normal,0,green
REC07297,2023,5,2,Agriculture,Pune,Maharashtra,PM Gram Sadak Yojana,C088,low,1,421.21,409.17,401.15,460.94,59.79,14.9,1.149,1,58,warning,1,yellow
REC08262,2022,1,1,Infrastructure,Nandurbar,Maharashtra,MGNREGA,C077,low,3,1469.21,1427.24,1399.25,807.42,591.83,42.3,0.577,0,61,warning,1,yellow
REC03721,2021,10,4,Housing,Nagpur,Maharashtra,Jal Jeevan Mission,C002,medium,2,331.03,321.58,315.27,269.0,46.27,14.68,0.8532,0,72,normal,0,green
REC04501,2022,9,3,Infrastructure,Anand,Gujarat,Swachh Bharat Mission,C042,low,3,207.85,201.91,197.95,150.23,47.72,24.11,0.7589,0,77,normal,0,green
REC04356,2024,1,1,Infrastructure,Mumbai,Maharashtra,PM Awas Yojana,C090,low,1,3449.49,3350.93,3285.23,2600.96,684.27,20.83,0.7917,0,83,normal,0,green
REC07298,2024,9,3,Sanitation,Palghar,Maharashtra,PM Gram Sadak Yojana,C088,low,3,78.61,76.37,74.87,78.81,3.94,5.26,1.0526,1,56,warning,1,yellow
REC04870,2023,1,1,Agriculture,Anand,Gujarat,PM Gram Sadak Yojana,C074,medium,3,90.01,87.43,85.72,56.12,29.6,34.53,0.6547,0,62,normal,0,green
REC05752,2022,12,4,Housing,Palghar,Maharashtra,MGNREGA,C007,medium,3,320.19,311.04,304.94,253.47,51.47,16.88,0.8312,0,86,normal,0,green
REC05736,2021,11,4,Infrastructure,Nandurbar,Maharashtra,PM Awas Yojana,C012,medium,3,966.07,938.47,920.07,800.03,120.04,13.05,0.8695,0,60,normal,0,green
REC04021,2024,1,1,Sanitation,Anand,Gujarat,Jal Jeevan Mission,C100,low,3,77.84,75.61,74.13,60.12,14.01,18.9,0.811,0,60,normal,0,green
REC08218,2021,5,2,Sanitation,Pune,Maharashtra,PM Gram Sadak Yojana,C097,medium,1,286.31,278.13,272.68,194.51,78.17,28.67,0.7133,0,39,warning,1,yellow
REC04536,2022,7,3,Housing,Mumbai,Maharashtra,Ayushman Bharat,C084,low,1,496.57,482.38,472.92,430.53,42.39,8.96,0.9104,0,74,normal,0,green
REC04552,2022,8,3,Housing,Dahanu,Maharashtra,PM Awas Yojana,C047,low,3,253.43,246.19,241.36,186.81,54.55,22.6,0.774,0,60,normal,0,green
REC06652,2023,10,4,Infrastructure,Dahanu,Maharashtra,PM Awas Yojana,C040,low,3,761.43,739.67,725.17,544.3,180.87,24.94,0.7506,0,81,normal,0,green
REC02784,2023,11,4,Health,Nashik,Maharashtra,PM Fasal Bima Yojana,C058,medium,2,125.12,121.54,119.16,109.32,9.84,8.26,0.9174,0,70,normal,0,green
REC05885,2024,2,1,Agriculture,Nagpur,Maharashtra,Swachh Bharat Mission,C016,medium,2,198.35,192.68,188.9,136.83,52.07,27.56,0.7244,0,63,normal,0,green
REC06359,2022,5,2,Infrastructure,Nashik,Maharashtra,Jal Jeevan Mission,C008,medium,2,2938.48,2854.52,2798.55,2542.6,255.95,9.15,0.9085,0,75,normal,0,green
REC04515,2023,4,2,Housing,Rajkot,Gujarat,PM Fasal Bima Yojana,C065,medium,2,502.8,488.44,478.86,422.87,55.99,11.69,0.8831,0,69,normal,0,green
REC07069,2024,2,1,Health,Ahmedabad,Gujarat,PM Fasal Bima Yojana,C068,medium,1,326.38,317.06,310.84,356.59,45.75,14.72,1.1472,1,57,warning,1,yellow
REC03824,2021,1,1,Education,Nagpur,Maharashtra,Sarva Shiksha Abhiyan,C073,low,2,64.81,62.95,61.72,58.59,3.13,5.07,0.9493,0,63,normal,0,green
REC06396,2023,6,2,Housing,Dahanu,Maharashtra,PM Awas Yojana,C099,medium,3,56.94,55.31,54.23,41.93,12.3,22.68,0.7732,0,90,normal,0,green
REC09504,2024,2,1,Agriculture,Palghar,Maharashtra,PM Fasal Bima Yojana,C077,low,3,105.75,102.72,100.71,33.22,67.49,67.01,0.3299,0,21,anomaly_under,2,red
REC04189,2021,1,1,Housing,Bharuch,Gujarat,MGNREGA,C079,medium,3,476.59,462.98,453.9,383.11,70.79,15.6,0.844,0,80,normal,0,green
REC08374,2021,1,1,Housing,Dahanu,Maharashtra,Jal Jeevan Mission,C094,low,3,308.52,299.71,293.83,195.75,98.08,33.38,0.6662,0,59,warning,1,yellow
REC00349,2024,10,4,Health,Palghar,Maharashtra,Jal Jeevan Mission,C002,medium,3,148.68,144.43,141.6,124.03,17.57,12.41,0.8759,0,66,normal,0,green
REC00716,2024,8,3,Sanitation,Bharuch,Gujarat,PM Fasal Bima Yojana,C090,low,3,116.71,113.37,111.15,95.67,15.48,13.93,0.8607,0,77,normal,0,green
REC00533,2023,6,2,Housing,Pune,Maharashtra,Jal Jeevan Mission,C010,low,1,490.8,476.78,467.43,371.09,96.34,20.61,0.7939,0,88,normal,0,green
REC03372,2024,9,3,Education,Pune,Maharashtra,Sarva Shiksha Abhiyan,C049,low,1,418.81,406.85,398.87,380.49,18.38,4.61,0.9539,0,78,normal,0,green
REC02162,2023,2,1,Education,Dahanu,Maharashtra,PM Gram Sadak Yojana,C068,medium,3,68.09,66.15,64.85,63.08,1.77,2.73,0.9727,0,94,normal,0,green
REC08768,2024,7,3,Education,Nandurbar,Maharashtra,Swachh Bharat Mission,C074,medium,3,162.88,158.22,155.12,218.54,63.42,40.88,1.4088,1,48,anomaly_over,2,red
REC03213,2024,2,1,Infrastructure,Palghar,Maharashtra,Jal Jeevan Mission,C032,medium,3,402.09,390.6,382.94,319.29,63.65,16.62,0.8338,0,65,normal,0,green
REC06674,2024,8,3,Health,Nagpur,Maharashtra,MGNREGA,C019,medium,2,518.61,503.79,493.91,429.81,64.1,12.98,0.8702,0,80,normal,0,green
REC04531,2023,7,3,Sanitation,Nandurbar,Maharashtra,Sarva Shiksha Abhiyan,C061,low,3,75.98,73.81,72.36,59.04,13.32,18.41,0.8159,0,87,normal,0,green
REC02219,2023,6,2,Health,Nandurbar,Maharashtra,Swachh Bharat Mission,C049,low,3,154.77,150.35,147.4,124.59,22.81,15.47,0.8453,0,89,normal,0,green
REC08414,2021,4,2,Health,Nagpur,Maharashtra,MGNREGA,C086,low,2,299.71,291.15,285.44,207.46,77.98,27.32,0.7268,0,54,warning,1,yellow
REC05164,2023,1,1,Sanitation,Ahmedabad,Gujarat,PM Awas Yojana,C089,medium,1,88.76,86.22,84.53,81.72,2.81,3.32,0.9668,0,65,normal,0,green
REC04084,2021,8,3,Education,Raigad,Maharashtra,PM Awas Yojana,C028,low,3,206.36,200.46,196.53,179.11,17.42,8.86,0.9114,0,89,normal,0,green
REC06776,2023,3,1,Agriculture,Ahmedabad,Gujarat,PM Gram Sadak Yojana,C025,low,1,259.79,252.37,247.42,198.18,49.24,19.9,0.801,0,94,normal,0,green
REC07728,2023,2,1,Infrastructure,Surat,Gujarat,Jal Jeevan Mission,C036,low,1,2976.77,2891.72,2835.02,3110.79,275.77,9.73,1.0973,1,50,warning,1,yellow
